text,label
"@AmericanAir I'm trying to register since 12:00,don't want to be separated from my brother during the15hours flight!There're few places left",0
@AmericanAir my flight 1106 was Cancelled Flightled and I need to get back to Cleveland. What are my options?,0
@AmericanAir are flights leaving Dallas right now? In Maui trying to figure out how delayed flight 7 is going to be,0
@AmericanAir many trips coming up!  I will see you soon 😃,1
@SouthwestAir replacing @vitaminwater with beer! Bravo!👏👏 Cheers! 🍻🍻 @Leinenkugels @DosEquis @FatTire,1
@united thank you thank you thank you for contacting me. Thank you for the offer of a $1000 travel certificate #unitedairlines,1
@AmericanAir tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...,0
@USAirways  has me on my toes whether I'm going to make my flight back to Boston tonight,0
@JetBlue thanks but still annoying. Especially if I miss my flight. 😉 Can I tweet at the TSA??,0
@SouthwestAir Just landed in PHL. Row 9 window cover on N366SW could use some LUV. http://t.co/WQZZtIemX0,0
@USAirways I've been on hold for over 90 minutes... There's a lack of quality service here.  Nobody cares that I hate your shitty airline.,0
"@united, and now while waiting for new pilot the door on plane BROKE. why am I global services status  on an airline that's unsafe? STUNNING",0
“@SouthwestAir: @kirkwoodtiger Hmmm... how does the Caribbean sound? https://t.co/AAY5avg99b ^LD” WARM THANKS!,1
@SouthwestAir There is no way that I am getting back on a plane with your airline. I will be calling to get a refund. As I drive 17 hrs home,0
"@USAirways after being assured by the pleasant woman at gate B11 in Albany, NY that life's not perfect, I'd heard enough.",0
@JetBlue thanks!,1
"@united That's still one day over my visa expiring on June 9, which is why I booked my flight on that day.",0
@united What's up with the reduction in E+ on 737-900s? 1K who can no longer confirm E+.  Forget upgrades - just want legroom. #unitedfail,0
@USAirways your a miserable airline and your loss of revenue is a reflection of that.  Go extinct.  A merger only delays the inevitable,0
@USAirways 2.5 hours Late Flightr and the flight has been Cancelled Flightled. You gotta work on your internal communication skills.,0
@united typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...,0
@JetBlue thanks for your reply. It was flight 1572.,1
"@united It's the fact that an international should not be with out her bag and no sense of what's going on other than ""maintenance"".",0
@united thank you for compensating us for our 4 lost bags. We will fly with you again! #UnitedAirlines,1
@united flight UA5631 from SFO to Burbank has been delayed twice now. Still no plane in sight. Get it together.,0
@USAirways Thanks. It would be better from the gate agent at C14 in Charlotte boarding flight 1791.,1
".@SouthwestAir I appreciate that, and not to be rude, but it doesn't solve much. You should AT LEAST cover the cost of stolen goods.",0
@SouthwestAir I need to reschedule a flight and I've been on hold for almost an hour. This is ridiculous. Is there a best number to call?,0
@USAirways chose you for a flight with very time sensitive arrival And you drop the ball. What gives? CLT #667 good way to lose my business,0
@SouthwestAir Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! http://t.co/5tXU5tSFkJ,0
@united How do I get reimbursed for hotel and taxis for the Cancelled Flightation?,0
"@USAirways yes, i am as well.  **FIVE** HOURS ON HOLD, FOLKS. Can you PLEASE tell me if this is typical?! Trying to be understanding here.",0
@united can you you think about hiring some baggage attendants at EWR? Been waiting for bags for 1 hr. United = overcharged&amp;underserved,0
"@USAirways please explain, I have plenty of time since I'm STRANDED!!",0
@USAirways So frustrating because I still have not gotten them back. Why my bag was sent to NY is a mystery!  Shame on me this time!,0
@united Flight Cancelled Flightled to BDL and stranded @Dulles_Airport. Waiting almost 2hrs at customer service. Shout out to diligent agents.,0
@JetBlue bag just delivered and items have been stolen.  At first look - my Kate spade bag and bottle of spiced rum!  Wtf!!,0
@SouthwestAir I want one!,1
@united just texted me to say flight is delayed due to air traffic control. BS! They pulled the plane in Late Flight #lies,0
@united maybe on my return trip 👍,1
@united deserves to go bankrupt. Just delayed an outbound flight with no info on the connecting flight that we're going to miss,0
@AmericanAir they responded. I can't respond to their response. Nor can I speak with someone. #worstcustomerserviceever,0
"@united on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites",0
"@united unless it's on you guys, im good.",0
@VirginAmerica your airline is awesome but your lax loft needs to step up its game. $40 for dirty tables and floors? http://t.co/hy0VrfhjHt,0
"@SouthwestAir Repeating this is policy is basically repeating ""Fuck you"" to your customers. I'll be shopping for a new airline ASAP",0
"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah.",0
@JetBlue Kudos to JetBlue social media team for jumping in an helping me out during the last snow storm while web site was down..Thanks!!,1
@usairways #usairways #unacceptable #holdtime REALLY?! http://t.co/UPp41AbxrQ,0
@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room,0
@USAirways I have been trying to get through to a representative for 7 hours aboout my Cancelled Flightled flight. Have you simply given up?,0
"@united still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD",0
@JetBlue good morning sunshine! #TailfinThursday http://t.co/Nc0ES6e4Lf,1
@USAirways Dude named Shaquille at the desk in Charlotte was incredibly professional and helpful vs. some crazy angry people tonight,1
@USAirways  thanks I hope I get to my destination,1
@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing,0
@AmericanAir approaching three hours sitting in the plane on the ground at DFW on #AmericanAirlines flight 3056 - Oscar performance,0
RT @JetBlue: Our fleet's on fleek. http://t.co/NfjAuW16vZ&lt;--....😕,0
@USAirways this made me have to Cancelled Flight my car reservation and it came out to more money...why did you reschedule a time without the crew?,0
@United @UnitedAirlines and the hits keep on coming. http://t.co/44ZHmfDIW6 #unitedfail #unitedwithivy,0
@AmericanAir tried that and can't get through.,0
@AmericanAir work would be much better with my lesson plans and music for my classes today.,0
@JetBlue you found my camera!  Thank you!  You rock!,1
"@USAirways , I am embarrassed for us air and their inability to manage during weather delays.handling of # 4435 is an example",0
@SouthwestAir Had a bad experience with them last week.  They broke my bicycle that I had brought with me to do a bike ride in Fla.  Why?,0
@JetBlue appreciate the response Worst part is losing the non refundable hotel in Orlando. Your crew blamed wind! Hoping for no more delays!,0
@AmericanAir really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions,0
@USAirways Flight 4210 been sitting @Bradley_Airport gate 27 for 10 min w door open since we arrived. Still no jet bridge. Can someone help?,0
"@Usairways thanks for making miss connection, getting rebooked, missing that too, and a miserable day. Started my day @ 4:30am for nothing!",0
"@AmericanAir plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. #badbusiness",0
@SouthwestAir my pts expired. I made a prchase @ an online retailer to b told by SW that those won't show for 6-8 wks so too L8 2 keepmy pts,0
@SouthwestAir @PaytonTaylor129 I love Southwest and Payton Taylor!,1
"@USAirways Your whole handling of this was a joke.Boston Logan had one little old lady,ONE handling all the customers http://t.co/DH2rfUIJYP",0
@USAirways not happening #worstairlineever also Marie Burroughs is the worst customer service rep ever #yourairlinesucks,0
@united amazing hospitality and helpfulness from Anthony Lastella. Great staff 👏👏👏✈️ def flying #united again.,1
@JetBlue BEST SEAT ON A E190 to board early. READY. SET. GO!,1
@AmericanAir been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?,0
@usairways Why are we waiting 40 min so far for our luggage??? #wannagohome,0
"@SouthwestAir it's not disappointment, it's a blatant disregard for your business select customers, it's becoming a problem that's pushing",0
"@USAirways been on hold for over an hour, still don't know where my bags are, won't refund me my flight?!?! It wasn't weather!!",0
@united I shouldn't have to spend my own $$$ on a hotel because of a weather delay. The weather being something COMPLETELY OUT OF MY CONTROL,0
